timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-03-11-52-09; 2h51m44s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.4;0.629;0.00;15;11;19.5
2019-12-03-11-53-11; 2h52m46s;510.0;510.0;84.1;19;18;-49;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-03-11-54-12; 2h53m47s;510.0;510.0;84.1;19;18;-30;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-03-11-55-13; 2h54m48s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-03-11-56-14; 2h55m49s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;19.4
2019-12-03-11-57-16; 2h56m51s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.4
2019-12-03-11-58-16; 2h57m51s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.7
2019-12-03-11-59-17; 2h58m53s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-12-00-18; 2h59m53s;510.0;510.0;84.0;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.7
2019-12-03-12-01-19; 3h 0m54s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.9
2019-12-03-12-02-19; 3h 1m54s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.1
2019-12-03-12-03-19; 3h 2m54s;510.0;510.0;84.0;19;18;-44;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-12-04-20; 3h 3m56s;510.0;510.0;84.2;19;18;-54;27.14;3.08;7.51;0.00;0.00;1300.0;0.629;0.00;15;11;20.0
2019-12-03-12-05-21; 3h 4m56s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.51;0.00;0.00;1299.7;0.629;0.00;15;11;20.0
2019-12-03-12-06-21; 3h 5m56s;510.0;510.0;83.9;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.6
2019-12-03-12-07-22; 3h 6m57s;510.0;510.0;84.0;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;21.4
2019-12-03-12-08-22; 3h 7m57s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.9
2019-12-03-12-09-22; 3h 8m57s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-03-12-10-22; 3h 9m57s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.4
2019-12-03-12-11-22; 3h10m57s;510.0;510.0;84.1;19;18;-50;27.14;3.08;7.51;0.00;0.00;1299.4;0.630;0.00;15;11;19.6
2019-12-03-12-12-22; 3h11m57s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.4
2019-12-03-12-13-22; 3h12m58s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-03-12-14-24; 3h13m59s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.3
2019-12-03-12-15-24; 3h14m59s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.51;0.00;0.00;1299.7;0.631;0.00;15;11;19.4
2019-12-03-12-16-24; 3h15m59s;510.0;510.0;84.1;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.9
2019-12-03-12-17-24; 3h16m59s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-03-12-18-25; 3h18m 0s;510.0;510.0;84.0;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-03-12-19-25; 3h19m 0s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-03-12-20-26; 3h20m 1s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-03-12-21-26; 3h21m 1s;510.0;510.0;83.9;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-12-22-26; 3h22m 2s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.5
2019-12-03-12-23-27; 3h23m 2s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-12-24-28; 3h24m 4s;510.0;510.0;84.0;19;18;-34;27.15;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.6
2019-12-03-12-25-29; 3h25m 4s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.3
2019-12-03-12-26-30; 3h26m 5s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-03-12-27-30; 3h27m 5s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.4
2019-12-03-12-28-31; 3h28m 6s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.3
2019-12-03-12-29-31; 3h29m 6s;510.0;510.0;84.1;19;18;-33;27.15;3.08;7.53;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-12-30-33; 3h30m 8s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.6
2019-12-03-12-31-34; 3h31m 9s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.4
2019-12-03-12-32-34; 3h32m 9s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.7
2019-12-03-12-33-34; 3h33m 9s;510.0;510.0;84.0;19;18;-51;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-03-12-34-34; 3h34m10s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-03-12-35-34; 3h35m10s;510.0;510.0;84.0;19;18;-42;27.14;3.08;7.53;0.00;0.00;1300.3;0.631;0.00;15;11;20.1
2019-12-03-12-36-36; 3h36m11s;510.0;510.0;84.0;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;20.2
2019-12-03-12-37-36; 3h37m11s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;20.3
2019-12-03-12-38-36; 3h38m12s;510.0;510.0;84.0;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.1
2019-12-03-12-39-36; 3h39m12s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-12-40-37; 3h40m12s;510.0;510.0;84.0;19;18;-28;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-03-12-41-37; 3h41m12s;510.0;510.0;84.0;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.9
2019-12-03-12-42-38; 3h42m13s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-03-12-43-38; 3h43m13s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.51;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-12-44-38; 3h44m13s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.6
2019-12-03-12-45-38; 3h45m14s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-03-12-46-39; 3h46m14s;510.0;510.0;84.0;19;18;-35;27.14;3.08;7.53;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-03-12-47-39; 3h47m14s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.4;0.629;0.00;15;11;20.1
2019-12-03-12-48-40; 3h48m15s;510.0;510.0;84.2;19;18;-37;27.13;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.4
2019-12-03-12-49-40; 3h49m16s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.6;0.631;0.00;15;11;19.7
2019-12-03-12-50-41; 3h50m16s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.5
2019-12-03-12-51-42; 3h51m17s;510.0;510.0;84.0;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-12-52-43; 3h52m19s;510.0;510.0;83.9;19;18;-46;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.8
2019-12-03-12-53-44; 3h53m19s;510.0;510.0;84.0;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.9
2019-12-03-12-54-44; 3h54m19s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;20.6
2019-12-03-12-55-45; 3h55m20s;510.0;510.0;84.0;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-03-12-56-46; 3h56m21s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;20.2
2019-12-03-12-57-47; 3h57m22s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-03-12-58-48; 3h58m23s;510.0;510.0;84.2;19;18;-66;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.8
2019-12-03-12-59-49; 3h59m24s;510.0;510.0;84.0;18;18;-22;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-13-00-50; 4h 0m25s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-13-01-51; 4h 1m26s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.5
2019-12-03-13-02-53; 4h 2m28s;510.0;510.0;84.2;19;18;-37;27.15;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-03-13-03-54; 4h 3m29s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-03-13-04-54; 4h 4m29s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.6
2019-12-03-13-05-55; 4h 5m31s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.3
2019-12-03-13-06-56; 4h 6m31s;510.0;510.0;84.3;19;18;-51;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;21.4
2019-12-03-13-07-56; 4h 7m31s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;21.1
2019-12-03-13-08-56; 4h 8m31s;510.0;510.0;84.0;19;18;-45;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.4
2019-12-03-13-09-57; 4h 9m32s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-13-10-58; 4h10m33s;510.0;510.0;84.0;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;20.1
2019-12-03-13-11-58; 4h11m33s;510.0;510.0;84.0;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-03-13-12-58; 4h12m33s;510.0;510.0;84.0;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;20.0
2019-12-03-13-13-59; 4h13m34s;510.0;510.0;84.1;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.8
2019-12-03-13-14-59; 4h14m34s;510.0;510.0;84.1;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.9
2019-12-03-13-16-00; 4h15m35s;510.0;510.0;84.0;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-03-13-17-01; 4h16m36s;510.0;510.0;84.2;19;18;-28;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.5
2019-12-03-13-18-01; 4h17m36s;510.0;510.0;84.2;19;18;-52;27.14;3.08;7.53;0.00;0.00;1300.0;0.629;0.00;15;11;19.6
2019-12-03-13-19-02; 4h18m37s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-13-20-02; 4h19m37s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.6
2019-12-03-13-21-02; 4h20m37s;510.0;510.0;84.1;19;18;-53;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.0
2019-12-03-13-22-02; 4h21m37s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.6;0.631;0.00;15;11;19.8
2019-12-03-13-23-02; 4h22m37s;510.0;510.0;84.2;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;20.5
2019-12-03-13-24-04; 4h23m39s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-03-13-25-04; 4h24m40s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-03-13-26-05; 4h25m40s;510.0;510.0;84.0;19;18;-35;27.14;3.08;7.53;0.00;0.00;1300.6;0.629;0.00;15;11;19.8
2019-12-03-13-27-05; 4h26m40s;510.0;510.0;84.0;19;18;-51;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-03-13-28-05; 4h27m41s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-03-13-29-06; 4h28m41s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.53;0.00;0.00;1300.3;0.629;0.00;15;11;19.6
2019-12-03-13-30-06; 4h29m41s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.1;0.630;0.00;15;11;20.2
2019-12-03-13-31-06; 4h30m41s;510.0;510.0;84.1;19;18;-36;27.13;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-03-13-32-06; 4h31m42s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.6
2019-12-03-13-33-06; 4h32m42s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-13-34-07; 4h33m42s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-03-13-35-07; 4h34m42s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;19.6
2019-12-03-13-36-07; 4h35m42s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;20.5
2019-12-03-13-37-07; 4h36m42s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-03-13-38-08; 4h37m43s;510.0;510.0;84.1;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.7
2019-12-03-13-39-10; 4h38m45s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.9
2019-12-03-13-40-10; 4h39m45s;510.0;510.0;84.1;19;18;-39;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-03-13-41-11; 4h40m46s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;20.8
2019-12-03-13-42-12; 4h41m47s;510.0;510.0;84.0;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.6
2019-12-03-13-43-13; 4h42m48s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;19.7
2019-12-03-13-44-13; 4h43m48s;510.0;510.0;84.0;19;18;-56;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-03-13-45-13; 4h44m48s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-13-46-13; 4h45m48s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-03-13-47-14; 4h46m49s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.7
2019-12-03-13-48-15; 4h47m50s;510.0;510.0;84.1;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-13-49-15; 4h48m50s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.1;0.631;0.00;15;11;19.8
2019-12-03-13-50-15; 4h49m50s;510.0;510.0;84.2;19;18;-41;27.15;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.8
2019-12-03-13-51-15; 4h50m50s;510.0;510.0;84.1;19;18;-36;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-13-52-16; 4h51m51s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.4
2019-12-03-13-53-17; 4h52m52s;510.0;510.0;83.9;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-03-13-54-18; 4h53m53s;510.0;510.0;84.0;19;18;-45;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-03-13-55-18; 4h54m53s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-03-13-56-20; 4h55m55s;510.0;510.0;84.2;19;18;-34;27.15;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.4
2019-12-03-13-57-20; 4h56m55s;510.0;510.0;84.0;19;18;-51;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;20.1
2019-12-03-13-58-21; 4h57m56s;510.0;510.0;84.2;19;18;-61;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;20.4
2019-12-03-13-59-21; 4h58m56s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-03-14-00-21; 4h59m56s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.51;0.00;0.00;1300.0;0.631;0.00;15;11;19.9
2019-12-03-14-01-22; 5h 0m57s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;20.3
2019-12-03-14-02-22; 5h 1m57s;510.0;510.0;84.1;19;18;-45;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-14-03-22; 5h 2m57s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.9
2019-12-03-14-04-23; 5h 3m58s;510.0;510.0;84.1;19;18;-53;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;20.6
2019-12-03-14-05-23; 5h 4m58s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.4;0.629;0.00;15;11;19.8
2019-12-03-14-06-24; 5h 5m59s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.4;0.631;0.00;15;11;19.5
2019-12-03-14-07-25; 5h 7m 0s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;19.5
2019-12-03-14-08-25; 5h 8m 0s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-03-14-09-26; 5h 9m 1s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.629;0.00;15;11;19.8
2019-12-03-14-10-27; 5h10m 2s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.5
2019-12-03-14-11-29; 5h11m 4s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-14-12-30; 5h12m 5s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.53;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-03-14-13-30; 5h13m 6s;510.0;510.0;84.0;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-03-14-14-32; 5h14m 7s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;20.6
2019-12-03-14-15-33; 5h15m 8s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.51;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-03-14-16-33; 5h16m 8s;510.0;510.0;84.0;19;18;-46;27.15;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.9
2019-12-03-14-17-34; 5h17m 9s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-14-18-34; 5h18m 9s;510.0;510.0;84.0;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;20.0
2019-12-03-14-19-35; 5h19m10s;510.0;510.0;84.1;19;18;-40;27.13;3.08;7.52;0.00;0.00;1300.6;0.631;0.00;15;11;19.6
2019-12-03-14-20-35; 5h20m10s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.629;0.00;15;11;19.7
2019-12-03-14-21-36; 5h21m11s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.2
2019-12-03-14-22-37; 5h22m12s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-03-14-23-37; 5h23m12s;510.0;510.0;84.2;19;18;-57;27.14;3.08;7.52;0.00;0.00;1300.6;0.629;0.00;15;11;19.5
2019-12-03-14-24-37; 5h24m12s;510.0;510.0;84.1;19;18;-32;27.15;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.2
2019-12-03-14-25-38; 5h25m13s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.6;0.629;0.00;15;11;19.8
2019-12-03-14-26-38; 5h26m13s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.4
2019-12-03-14-27-38; 5h27m13s;510.0;510.0;84.2;19;18;-36;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-14-28-38; 5h28m13s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;19.4
2019-12-03-14-29-38; 5h29m14s;510.0;510.0;84.0;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.5
2019-12-03-14-30-39; 5h30m14s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-03-14-31-39; 5h31m14s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-03-14-32-39; 5h32m14s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-03-14-33-39; 5h33m14s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.7;0.629;0.00;15;11;19.3
2019-12-03-14-34-40; 5h34m15s;510.0;510.0;84.0;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.9
2019-12-03-14-35-40; 5h35m15s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.8
2019-12-03-14-36-41; 5h36m16s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.4;0.629;0.00;15;11;19.8
2019-12-03-14-37-42; 5h37m17s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.8
2019-12-03-14-38-42; 5h38m17s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.53;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-03-14-39-42; 5h39m17s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1301.1;0.631;0.00;15;11;20.1
2019-12-03-14-40-43; 5h40m18s;510.0;510.0;84.0;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-03-14-41-45; 5h41m20s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.51;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-03-14-42-45; 5h42m20s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.631;0.00;15;11;19.5
2019-12-03-14-43-45; 5h43m20s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;19.5
