"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
2.682,317259.000
2.684,321869.000
2.685,319313.000
2.687,321226.000
2.689,312019.000
2.691,319297.000
2.692,316083.000
2.694,313230.000
2.696,317094.000
2.698,319807.000
2.699,319422.000
2.701,312305.000
2.703,316313.000
2.704,312558.000
2.706,311234.000
2.708,314613.000
2.710,313336.000
2.711,318185.000
2.713,313529.000
2.715,314667.000
2.716,312178.000
2.718,311587.000
2.720,310860.000
2.722,315104.000
2.723,311518.000
2.725,314193.000
2.727,315719.000
2.729,310962.000
2.730,314399.000
2.732,309277.000
2.734,315595.000
2.735,315938.000
2.737,313886.000
2.739,312996.000
2.741,313761.000
2.742,313411.000
2.744,315350.000
2.746,313254.000
2.748,312476.000
2.749,308802.000
2.751,312377.000
2.753,309561.000
2.754,315198.000
2.756,308193.000
2.758,316214.000
2.760,305261.000
2.761,311382.000
2.763,312109.000
2.765,313723.000
2.767,316029.000
2.768,306913.000
2.770,308169.000
2.772,305366.000
2.773,314086.000
2.775,313661.000
2.777,312017.000
2.779,314061.000
2.780,308886.000
2.782,312831.000
2.784,313297.000
2.786,307173.000
2.787,306147.000
2.789,309296.000
2.791,305666.000
2.792,316764.000
2.794,310414.000
2.796,309604.000
2.798,310142.000
2.799,311833.000
2.801,311158.000
2.803,310838.000
2.805,312384.000
2.806,307528.000
2.808,305954.000
2.810,314719.000
2.811,311807.000
2.813,312029.000
2.815,308650.000
2.817,312840.000
2.818,312554.000
2.820,312687.000
2.822,308612.000
2.824,307637.000
2.825,306811.000
2.827,307934.000
2.829,307084.000
2.830,306355.000
2.832,315257.000
2.834,309284.000
2.836,311289.000
2.837,302138.000
2.839,314436.000
2.841,311699.000
2.843,311077.000
2.844,309990.000
2.846,307648.000
2.848,310168.000
2.849,304960.000
2.851,312411.000
2.853,316622.000
2.855,307581.000
2.856,308923.000
2.858,312735.000
2.860,305128.000
2.861,308129.000
2.863,310571.000
2.865,311618.000
2.867,315001.000
2.868,303240.000
2.870,309695.000
2.872,308000.000
2.874,304488.000
2.875,304915.000
2.877,307031.000
2.879,312902.000
2.881,308882.000
2.882,305119.000
2.884,301486.000
2.886,300590.000
2.887,309554.000
2.889,306933.000
2.891,312376.000
2.893,304857.000
2.894,310282.000
2.896,311321.000
2.898,301580.000
2.899,305228.000
2.901,306665.000
2.903,310096.000
2.905,306897.000
2.906,308603.000
2.908,300008.000
2.910,307944.000
2.912,301214.000
2.913,308721.000
2.915,309616.000
2.917,308441.000
2.918,307116.000
2.920,309548.000
2.922,306221.000
2.924,306824.000
2.925,303381.000
2.927,304939.000
2.929,302304.000
2.931,305152.000
2.932,307206.000
2.934,306000.000
2.936,306901.000
2.937,306899.000
2.939,305031.000
2.941,311727.000
2.943,306702.000
2.944,302497.000
2.946,309533.000
2.948,304578.000
2.950,316605.000
2.951,309555.000
2.953,300422.000
2.955,303589.000
2.956,307064.000
2.958,304505.000
2.960,306195.000
2.962,310519.000
2.963,312121.000
2.965,305211.000
2.967,306123.000
2.969,307119.000
2.970,304778.000
2.972,309466.000
2.974,307558.000
2.975,306984.000
2.977,301462.000
2.979,303325.000
2.981,309319.000
2.982,303895.000
2.984,309007.000
2.986,305880.000
2.988,308100.000
2.989,308006.000
2.991,305238.000
2.993,311405.000
2.994,308794.000
2.996,303885.000
2.998,307913.000
3.000,307043.000
3.001,306336.000
3.003,304496.000
3.005,307952.000
3.007,307692.000
3.008,310276.000
3.010,307967.000
3.012,306440.000
3.013,307038.000
3.015,312994.000
3.017,307771.000
3.019,306994.000
3.020,306470.000
3.022,305697.000
3.024,305630.000
3.026,303079.000
3.027,305376.000
3.029,307383.000
3.031,305780.000
3.032,309631.000
3.034,307897.000
3.036,307499.000
3.038,301867.000
3.039,303665.000
3.041,308300.000
3.043,303712.000
3.044,306711.000
3.046,308104.000
3.048,303724.000
3.050,303454.000
3.051,302526.000
3.053,305021.000
3.055,307412.000
3.057,302227.000
3.058,310785.000
3.060,304969.000
3.062,309475.000
3.063,301632.000
3.065,305673.000
3.067,303770.000
3.069,303141.000
3.070,308686.000
3.072,308666.000
3.074,307265.000
3.076,304179.000
3.077,309779.000
3.079,310769.000
3.081,309144.000
3.082,307829.000
3.084,308269.000
3.086,304885.000
3.088,302722.000
3.089,308568.000
3.091,301544.000
3.093,310403.000
3.095,301861.000
3.096,301954.000
3.098,306581.000
3.100,299312.000
3.101,299875.000
3.103,303591.000
3.105,305218.000
3.107,302481.000
3.108,305597.000
3.110,296552.000
3.112,300279.000
3.114,299030.000
3.115,302015.000
3.117,309773.000
3.119,302857.000
3.120,301490.000
3.122,295195.000
3.124,305099.000
3.126,304466.000
3.127,294799.000
3.129,301995.000
3.131,302522.000
3.133,296097.000
3.134,298127.000
3.136,299314.000
3.138,301446.000
3.139,294949.000
3.141,294797.000
3.143,299396.000
3.145,300203.000
3.146,293149.000
3.148,296545.000
3.150,302400.000
3.152,292220.000
3.153,289686.000
3.155,292416.000
3.157,297528.000
3.158,292936.000
3.160,291389.000
3.162,294045.000
3.164,294114.000
3.165,296849.000
3.167,295809.000
3.169,291889.000
3.171,295627.000
3.172,293769.000
3.174,290170.000
3.176,292827.000
3.177,297098.000
3.179,292328.000
3.181,292970.000
3.183,285664.000
3.184,295475.000
3.186,292147.000
3.188,288434.000
3.189,295303.000
3.191,293949.000
3.193,293571.000
3.195,297519.000
3.196,293145.000
3.198,291500.000
3.200,291477.000
3.202,290325.000
3.203,291978.000
3.205,294477.000
3.207,298131.000
3.208,288303.000
3.210,290863.000
3.212,290812.000
3.214,294760.000
3.215,290989.000
3.217,292334.000
3.219,288611.000
3.221,285123.000
3.222,286805.000
3.224,289028.000
3.226,287697.000
3.227,285533.000
3.229,298906.000
3.231,290637.000
3.233,289943.000
3.234,291197.000
3.236,295101.000
3.238,293032.000
3.240,294070.000
3.241,292635.000
3.243,287661.000
3.245,291544.000
3.246,290239.000
3.248,291214.000
3.250,289201.000
3.252,288677.000
3.253,285758.000
3.255,286436.000
3.257,289518.000
3.259,295252.000
3.260,287838.000
3.262,287901.000
3.264,288157.000
3.265,289743.000
3.267,289710.000
3.269,283717.000
3.271,290333.000
3.272,289020.000
3.274,286253.000
3.276,283677.000
3.278,289765.000
3.279,286686.000
3.281,284202.000
3.283,289045.000
3.284,290510.000
3.286,287289.000
3.288,283168.000
3.290,287164.000
3.291,288120.000
3.293,289168.000
3.295,286107.000
3.297,286395.000
3.298,291928.000
3.300,288632.000
3.302,290829.000
3.303,286711.000
3.305,288167.000
3.307,287539.000
3.309,293697.000
3.310,287997.000
3.312,286698.000
3.314,290280.000
3.316,286533.000
3.317,291831.000
3.319,292220.000
3.321,284875.000
3.322,290370.000
3.324,288756.000
3.326,286139.000
3.328,290639.000
3.329,285651.000
3.331,283427.000
3.333,286654.000
3.335,290296.000
3.336,285263.000
3.338,290936.000
3.340,286766.000
3.341,285555.000
3.343,288077.000
3.345,280704.000
3.347,288932.000
3.348,288176.000
3.350,285960.000
3.352,286925.000
3.353,286975.000
3.355,284220.000
3.357,288229.000
3.359,286830.000
3.360,288726.000
3.362,287155.000
3.364,290488.000
3.366,283930.000
3.367,290238.000
3.369,286282.000
3.371,284855.000
3.372,285162.000
3.374,283081.000
3.376,289014.000
3.378,284058.000
3.379,289053.000
3.381,286810.000
3.383,288678.000
3.385,291018.000
3.386,284964.000
3.388,288698.000
3.390,284182.000
3.391,285401.000
3.393,289588.000
3.395,285850.000
3.397,287901.000
3.398,287517.000
3.400,288590.000
3.402,282342.000
3.404,284174.000
3.405,282823.000
3.407,284735.000
3.409,288297.000
3.410,290310.000
3.412,288382.000
3.414,282531.000
3.416,282657.000
3.417,283287.000
3.419,286375.000
3.421,285786.000
3.423,281829.000
3.424,284348.000
3.426,290521.000
3.428,286583.000
3.429,280052.000
3.431,282493.000
3.433,282955.000
3.435,283115.000
3.436,286245.000
3.438,289043.000
3.440,290170.000
3.442,282135.000
3.443,287479.000
3.445,280236.000
3.447,282284.000
3.448,284594.000
3.450,284472.000
3.452,283875.000
3.454,282122.000
3.455,280264.000
3.457,285251.000
3.459,283645.000
3.461,284082.000
3.462,283412.000
3.464,285918.000
3.466,287120.000
3.467,288212.000
3.469,285780.000
3.471,277926.000
3.473,280439.000
3.474,279409.000
3.476,284150.000
3.478,282941.000
3.480,283368.000
3.481,282738.000
3.483,281421.000
3.485,279306.000
3.486,282656.000
3.488,279650.000
3.490,280633.000
3.492,279477.000
3.493,284101.000
3.495,287212.000
3.497,278652.000
3.498,281391.000
3.500,281420.000
3.502,285217.000
3.504,281619.000
3.505,279543.000
3.507,278206.000
3.509,282294.000
3.511,278833.000
3.512,281375.000
3.514,284736.000
3.516,289256.000
3.517,277868.000
3.519,283225.000
3.521,279827.000
3.523,280540.000
3.524,286943.000
3.526,280637.000
3.528,283251.000
3.530,283167.000
3.531,282926.000
3.533,284898.000
3.535,277154.000
3.536,279633.000
3.538,280801.000
3.540,273807.000
3.542,279360.000
3.543,281172.000
3.545,286280.000
3.547,278445.000
3.549,281674.000
3.550,278289.000
3.552,278108.000
3.554,279310.000
3.555,282130.000
3.557,284218.000
3.559,280317.000
3.561,279730.000
3.562,279001.000
3.564,280981.000
3.566,273291.000
3.568,277032.000
3.569,280077.000
3.571,277608.000
3.573,277615.000
3.574,276799.000
3.576,275239.000
3.578,282338.000
3.580,278213.000
3.581,279985.000
3.583,281623.000
3.585,277387.000
3.587,281470.000
3.588,282063.000
3.590,275331.000
3.592,277993.000
3.593,280757.000
3.595,281701.000
3.597,280660.000
3.599,275429.000
3.600,275517.000
3.602,288359.000
3.604,279362.000
3.606,274634.000
3.607,280750.000
3.609,276276.000
3.611,275411.000
3.612,281356.000
3.614,277974.000
3.616,279466.000
3.618,280969.000
3.619,277557.000
3.621,278856.000
3.623,276355.000
3.625,281789.000
3.626,277746.000
3.628,272556.000
3.630,279265.000
3.631,276889.000
3.633,272699.000
3.635,278876.000
3.637,277999.000
3.638,282649.000
3.640,278303.000
3.642,278656.000
3.643,279080.000
3.645,274682.000
3.647,280483.000
3.649,280988.000
3.650,274778.000
3.652,277713.000
3.654,277928.000
3.656,279794.000
3.657,277790.000
3.659,275242.000
3.661,278174.000
3.662,272852.000
3.664,274712.000
3.666,276045.000
3.668,277809.000
3.669,276058.000
3.671,275762.000
3.673,281029.000
3.675,269719.000
3.676,273606.000
3.678,275690.000
3.680,272546.000
3.681,270310.000
3.683,270715.000
3.685,276311.000
3.687,275599.000
3.688,272769.000
3.690,270847.000
3.692,274810.000
3.694,279084.000
3.695,281180.000
3.697,272310.000
3.699,272712.000
3.700,272417.000
3.702,275978.000
3.704,272782.000
3.706,277030.000
3.707,272910.000
3.709,273516.000
3.711,270329.000
3.713,273819.000
3.714,270774.000
3.716,273998.000
3.718,276729.000
3.719,268581.000
3.721,269431.000
3.723,273410.000
3.725,271032.000
3.726,269577.000
3.728,269649.000
3.730,272919.000
3.732,269130.000
3.733,273737.000
3.735,276138.000
3.737,268686.000
3.738,267747.000
3.740,269331.000
3.742,268289.000
3.744,276219.000
3.745,269272.000
3.747,274313.000
3.749,273001.000
3.751,271911.000
3.752,274332.000
3.754,267911.000
3.756,272191.000
3.757,263249.000
3.759,264026.000
3.761,269860.000
3.763,273759.000
3.764,268364.000
3.766,266346.000
3.768,266548.000
3.770,266534.000
3.771,269043.000
3.773,266528.000
3.775,265251.000
3.776,265580.000
3.778,268642.000
3.780,269039.000
3.782,265254.000
3.783,271821.000
3.785,269639.000
3.787,267716.000
3.789,270840.000
3.790,272894.000
3.792,267682.000
3.794,272478.000
3.795,269593.000
3.797,271934.000
3.799,266902.000
3.801,272258.000
3.802,263848.000
3.804,266506.000
3.806,265320.000
3.807,273544.000
3.809,263929.000
3.811,266868.000
3.813,260267.000
3.814,265602.000
3.816,266573.000
3.818,265413.000
3.820,266604.000
3.821,265803.000
3.823,272378.000
3.825,270548.000
3.826,266835.000
3.828,268242.000
3.830,267735.000
3.832,266860.000
3.833,266984.000
3.835,267664.000
3.837,270338.000
3.839,266836.000
3.840,263697.000
3.842,263207.000
3.844,265278.000
3.845,264135.000
3.847,272925.000
3.849,265647.000
3.851,265136.000
3.852,265399.000
3.854,266792.000
3.856,269186.000
3.858,272003.000
3.859,268856.000
3.861,268115.000
3.863,263395.000
3.864,268128.000
3.866,266700.000
3.868,261682.000
3.870,267697.000
3.871,261004.000
3.873,260223.000
3.875,270064.000
3.877,265282.000
3.878,267856.000
3.880,264047.000
3.882,266015.000
3.883,262707.000
3.885,264021.000
3.887,265204.000
3.889,269697.000
3.890,271975.000
3.892,273148.000
3.894,267231.000
3.896,266662.000
3.897,260084.000
3.899,265707.000
3.901,264082.000
3.902,264401.000
3.904,261527.000
3.906,268894.000
3.908,262903.000
3.909,263484.000
3.911,268031.000
3.913,267724.000
3.915,262306.000
3.916,265995.000
3.918,261224.000
3.920,264423.000
3.921,261972.000
3.923,262899.000
3.925,267424.000
3.927,264477.000
3.928,264085.000
3.930,264963.000
3.932,262668.000
3.934,267517.000
3.935,269018.000
3.937,268414.000
3.939,266758.000
3.940,265749.000
3.942,272900.000
3.944,260198.000
3.946,259376.000
3.947,261232.000
3.949,265053.000
3.951,264434.000
3.952,262524.000
3.954,265509.000
3.956,264026.000
3.958,262953.000
3.959,265626.000
3.961,262283.000
3.963,267105.000
3.965,262384.000
3.966,263659.000
3.968,262063.000
3.970,263300.000
3.971,268322.000
3.973,259491.000
3.975,263114.000
3.977,264085.000
3.978,266521.000
3.980,265874.000
3.982,264313.000
3.984,263670.000
3.985,263302.000
3.987,260035.000
3.989,262976.000
3.990,264608.000
3.992,262531.000
3.994,262820.000
3.996,255569.000
3.997,258915.000
3.999,262331.000
4.001,268574.000
4.003,268839.000
4.004,264323.000
4.006,261132.000
4.008,264713.000
4.009,265479.000
4.011,263899.000
4.013,261294.000
4.015,266255.000
4.016,262270.000
4.018,264344.000
4.020,264870.000
4.022,267158.000
4.023,260502.000
4.025,268462.000
4.027,263008.000
4.028,262510.000
4.030,270328.000
4.032,256486.000
4.034,259765.000
4.035,261061.000
4.037,263141.000
4.039,260649.000
4.041,262500.000
4.042,261824.000
4.044,262754.000
4.046,268423.000
4.047,266396.000
4.049,265696.000
4.051,265127.000
4.053,269396.000
4.054,265626.000
4.056,266246.000
4.058,260691.000
4.060,263330.000
4.061,261577.000
4.063,259678.000
4.065,264156.000
4.066,259839.000
4.068,265701.000
4.070,263983.000
4.072,262115.000
4.073,261012.000
4.075,258155.000
4.077,262055.000
4.079,264519.000
4.080,264999.000
4.082,270800.000
4.084,265630.000
4.085,266800.000
4.087,260769.000
4.089,258918.000
4.091,265729.000
4.092,265704.000
4.094,265815.000
4.096,269083.000
4.097,269201.000
4.099,259741.000
4.101,269727.000
4.103,266594.000
4.104,262387.000
4.106,261028.000
4.108,264788.000
4.110,269486.000
4.111,266712.000
4.113,265226.000
4.115,267174.000
4.116,260269.000
4.118,264620.000
4.120,265595.000
4.122,266785.000
4.123,262438.000
4.125,265117.000
4.127,261557.000
4.129,264123.000
4.130,260437.000
4.132,259710.000
4.134,265634.000
4.135,259863.000
4.137,262202.000
4.139,264003.000
4.141,269563.000
4.142,265300.000
4.144,266451.000
4.146,263711.000
4.148,262240.000
4.149,261740.000
4.151,259947.000
4.153,262868.000
4.154,265023.000
4.156,257195.000
4.158,264445.000
4.160,266542.000
4.161,261906.000
4.163,260665.000
4.165,266985.000
4.167,262077.000
4.168,263845.000
4.170,264045.000
4.172,260709.000
4.173,262070.000
4.175,263905.000
4.177,265078.000
4.179,263245.000
4.180,260896.000
4.182,258851.000
4.184,265704.000
4.186,262781.000
4.187,265119.000
4.189,269544.000
4.191,258671.000
4.192,260242.000
4.194,265919.000
4.196,265032.000
4.198,261165.000
4.199,264444.000
4.201,266017.000
4.203,267140.000
4.205,260186.000
4.206,264117.000
4.208,263184.000
4.210,265890.000
4.211,262336.000
4.213,260033.000
4.215,260531.000
4.217,259481.000
4.218,265346.000
4.220,263427.000
4.222,262442.000
4.223,271305.000
4.225,265502.000
4.227,262161.000
4.229,262795.000
4.230,263131.000
4.232,265052.000
4.234,265160.000
4.236,262590.000
4.237,263793.000
4.239,268537.000
4.241,265399.000
4.242,265213.000
4.244,263874.000
4.246,266375.000
4.248,265474.000
4.249,263266.000
4.251,264256.000
4.253,264693.000
4.255,263031.000
4.256,267334.000
4.258,262002.000
4.260,266471.000
4.261,266121.000
4.263,265648.000
4.265,268498.000
4.267,268598.000
4.268,259916.000
4.270,266808.000
4.272,263635.000
4.274,264209.000
4.275,264635.000
4.277,261320.000
4.279,263135.000
4.280,264968.000
4.282,265074.000
4.284,268567.000
4.286,263450.000
4.287,266922.000
4.289,263915.000
4.291,262657.000
4.293,262776.000
4.294,265292.000
4.296,263016.000
4.298,267727.000
4.299,266471.000
4.301,265127.000
4.303,267019.000
4.305,263769.000
4.306,263700.000
4.308,261114.000
4.310,267389.000
4.312,263465.000
4.313,262623.000
4.315,259939.000
4.317,265126.000
4.318,257609.000
4.320,264757.000
4.322,263438.000
4.324,262581.000
4.325,264109.000
4.327,259894.000
4.329,262590.000
4.331,262247.000
4.332,266306.000
4.334,266379.000
4.336,260883.000
4.337,263168.000
4.339,263924.000
4.341,264561.000
4.343,260939.000
4.344,266481.000
4.346,260888.000
4.348,261774.000
4.350,266168.000
4.351,266330.000
4.353,266020.000
4.355,257922.000
4.356,261393.000
4.358,263152.000
4.360,256908.000
4.362,265279.000
4.363,261251.000
4.365,261698.000
4.367,263645.000
4.369,260257.000
4.370,263002.000
4.372,264568.000
4.374,262456.000
4.375,263118.000
4.377,261743.000
4.379,266094.000
4.381,264976.000
4.382,264462.000
4.384,261997.000
4.386,263573.000
4.388,258135.000
4.389,260205.000
4.391,262059.000
4.393,267108.000
4.394,260912.000
4.396,268096.000
4.398,262731.000
4.400,265160.000
4.401,260964.000
4.403,257282.000
4.405,257581.000
4.406,256702.000
4.408,254234.000
4.410,255217.000
4.412,256594.000
4.413,249523.000
4.415,253121.000
4.417,248951.000
4.419,251140.000
4.420,248535.000
4.422,241681.000
4.424,243155.000
4.425,242066.000
4.427,231957.000
4.429,225223.000
4.431,232191.000
4.432,222837.000
4.434,214463.000
4.436,217417.000
4.438,218603.000
4.439,212900.000
4.441,216780.000
4.443,207969.000
4.444,211989.000
4.446,207947.000
4.448,207695.000
4.450,204330.000
4.451,205920.000
4.453,204639.000
4.455,202596.000
4.457,196147.000
4.458,195387.000
4.460,197205.000
4.462,199456.000
4.463,200988.000
4.465,201657.000
4.467,192528.000
4.469,198184.000
4.470,195545.000
4.472,195822.000
4.474,191526.000
4.476,193631.000
4.477,192382.000
4.479,188665.000
4.481,188361.000
4.482,191937.000
4.484,191705.000
4.486,190712.000
4.488,191808.000
4.489,187330.000
4.491,188432.000
4.493,184289.000
4.495,190915.000
4.496,184423.000
4.498,185039.000
4.500,188597.000
4.501,184737.000
4.503,185491.000
4.505,188764.000
4.507,184040.000
4.508,187016.000
4.510,188303.000
4.512,187195.000
4.514,184306.000
4.515,188218.000
4.517,187045.000
4.519,187163.000
4.520,182312.000
4.522,187440.000
4.524,184432.000
4.526,181353.000
4.527,184395.000
4.529,181796.000
4.531,185477.000
4.533,185250.000
4.534,182333.000
4.536,187079.000
4.538,185774.000
4.539,184248.000
4.541,181726.000
4.543,189127.000
4.545,181753.000
4.546,183709.000
4.548,185281.000
4.550,185379.000
4.551,183602.000
4.553,184911.000
4.555,183562.000
4.557,181987.000
4.558,183073.000
4.560,182999.000
4.562,183502.000
4.564,182088.000
4.565,183014.000
4.567,185406.000
4.569,177861.000
4.570,181563.000
4.572,182301.000
4.574,184275.000
4.576,180382.000
4.577,178303.000
4.579,178680.000
4.581,179859.000
4.583,182053.000
4.584,181570.000
4.586,177431.000
4.588,177449.000
4.589,183959.000
4.591,180396.000
4.593,181677.000
4.595,179990.000
4.596,179770.000
4.598,184677.000
4.600,179955.000
4.602,179146.000
4.603,177896.000
4.605,178424.000
4.607,183210.000
4.608,180724.000
4.610,179500.000
4.612,179946.000
4.614,181256.000
4.615,178432.000
4.617,181393.000
4.619,182185.000
4.621,178305.000
4.622,179432.000
4.624,178503.000
4.626,180724.000
4.627,182136.000
4.629,183242.000
4.631,182702.000
4.633,183686.000
4.634,180829.000
4.636,176408.000
